USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|KEY(left)|TEMP|KEY
724100|13733|LYNCHBURG RGNL/PRESTON GLENN |US  |VA|KLYH |+37.321|-079.207|+0286.5|19730101|20180525|724100-13733-2017|   94|724100-13733-2017
724106|13728|DANVILLE REGIONAL AIRPORT    |US  |VA|KDAN |+36.573|-079.335|+0174.0|19730101|20180525|724106-13728-2017|  106|724106-13728-2017
724107|53895|TWIN COUNTY AIRPORT          |US  |VA|KHLX |+36.766|-080.823|+0820.8|20060101|20180525|724107-53895-2017|   31|724107-53895-2017
724110|13741|ROANOKE REGIONAL/WOODRUM FIEL|US  |VA|KROA |+37.317|-079.974|+0358.1|19730101|20180525|724110-13741-2017|   61|724110-13741-2017
724118|93797|MCKNBRG-BRUNWICK RGNL ARPT   |US  |VA|KAVC |+36.688|-078.054|+0134.7|20060101|20180525|724118-93797-2017|   43|724118-93797-2017
724125|03859|MERCER COUNTY AIRPORT        |US  |WV|KBLF |+37.298|-081.204|+0870.5|20000101|20180525|724125-03859-2017|   11|724125-03859-2017
724176|13736|MGTN RGNL-W L B HART FD AP   |US  |WV|KMGW |+39.643|-079.916|+0378.0|19730101|20180525|724176-13736-2017|   39|724176-13736-2017
724177|13734|ETRN WV RGNL/SHPHERD FD AP   |US  |WV|KMRB |+39.404|-077.945|+0162.8|19730101|20180525|724177-13734-2017|   61|724177-13734-2017
724230|93821|LOUISVILLE  INTL-STANDIFORD F|US  |KY|KSDF |+38.181|-085.739|+0148.7|19730101|20180525|724230-93821-2017|  111|724230-93821-2017
724233|53841|CAPITAL CITY AIRPORT         |US  |KY|KFFT |+38.185|-084.903|+0245.1|20060101|20180525|724233-53841-2017|   83|724233-53841-2017
724237|53803|OWENSBORO-DAVIESS COUNTY AIRP|US  |KY|KOWB |+37.750|-087.167|+0122.8|20060101|20180525|724237-53803-2017|  117|724237-53803-2017
724238|53886|HENDERSON CITY-COUNTY ARPT   |US  |KY|KEHR |+37.800|-087.683|+0118.0|20060101|20180519|724238-53886-2017|  120|724238-53886-2017
724250|03860|TRI-STATE/M.J.FERGUSON FIELD |US  |WV|KHTS |+38.365|-082.555|+0251.2|19730101|20180525|724250-03860-2017|   67|724250-03860-2017
724275|14894|WHEELING OHIO COUNTY ARPT    |US  |WV|KHLG |+40.176|-080.647|+0359.4|19730101|20180525|724275-14894-2017|   22|724275-14894-2017
724285|13812|RICKENBACKER INTL AIRPORT    |US  |OH|KLCK |+39.817|-082.933|+0226.8|19420801|20180525|724285-13812-2017|   41|724285-13812-2017
724288|04804|OHIO STATE UNIVERSITY ARPT   |US  |OH|KOSU |+40.078|-083.078|+0275.8|20060101|20180525|724288-04804-2017|   39|724288-04804-2017
724294|53844|FAIRFIELD COUNTY AIRPORT     |US  |OH|KLHQ |+39.756|-082.657|+0264.9|20060101|20180525|724294-53844-2017|   56|724294-53844-2017
724297|93812|CINA MUNI APT/LUKN FD APT    |US  |OH|KLUK |+39.103|-084.419|+0149.4|19730101|20180525|724297-93812-2017|   78|724297-93812-2017
724303|14813|AKRON FULTON INTL AIRPORT    |US  |OH|KAKR |+41.038|-081.464|+0318.2|19990502|20180525|724303-14813-2017|   28|724303-14813-2017
724320|93817|EVANSVILLE REGIONAL AIRPORT  |US  |IN|KEVV |+38.044|-087.521|+0121.9|19730101|20180525|724320-93817-2017|  117|724320-93817-2017
724340|13994|LAMBERT-ST LOUIS INTERNATIONA|US  |MO|KSTL |+38.753|-090.374|+0161.9|19730101|20180525|724340-13994-2017|  133|724340-13994-2017
724347|53904|ST CHARLES CO SMARTT ARPT    |US  |MO|KSET |+38.929|-090.428|+0132.9|20060101|20180525|724347-53904-2017|  139|724347-53904-2017
724350|03816|BARKLEY REGIONAL AIRPORT     |US  |KY|KPAH |+37.056|-088.774|+0125.9|19890101|20180525|724350-03816-2017|  144|724350-03816-2017
724354|63815|SOMERSET-PULASKI CO-J.T. WILS|US  |KY|KSME |+37.054|-084.615|+0282.6|20060101|20180525|724354-63815-2017|   90|724354-63815-2017
724384|53842|EAGLE CREEK AIRPARK ARPT     |US  |IN|KEYE |+39.825|-086.296|+0250.9|20060101|20180525|724384-53842-2017|   89|724384-53842-2017
724390|93822|ABRAHAM LINCOLN CAPITAL AIRPO|US  |IL|KSPI |+39.845|-089.684|+0181.1|19730101|20180525|724390-93822-2017|  133|724390-93822-2017
724455|14938|KIRKSVILLE REGIONAL ARPT     |US  |MO|KIRK |+40.097|-092.543|+0294.4|19730101|20180525|724455-14938-2017|  144|724455-14938-2017
724457|03938|WAYNESVILLE REGIONAL AIRPORT |US  |MO|KTBN |+37.750|-092.150|+0353.3|19630320|20180525|724457-03938-2017|  178|724457-03938-2017
724460|03947|KANSAS CITY INTERNATIONAL AIR|US  |MO|KMCI |+39.297|-094.731|+0306.3|19730101|20180525|724460-03947-2017|  278|724460-03947-2017
724502|13932|STROTHER FIELD AIRPORT       |US  |KS|KWLD |+37.168|-097.037|+0350.5|20060101|20180525|724502-13932-2017|  289|724502-13932-2017
724504|03974|COLONEL JAMES JABARA ARPT    |US  |KS|KAAO |+37.746|-097.221|+0433.1|20060101|20180525|724504-03974-2017|  283|724504-03974-2017
724505|03923|MCCONNELL AFB AIRPORT        |US  |KS|KIAB |+37.617|-097.267|+0417.9|19531201|20180525|724505-03923-2017|  281|724505-03923-2017
724506|13986|HUTCHINSON MUNICIPAL ARPT    |US  |KS|KHUT |+38.065|-097.861|+0470.3|19450201|20180525|724506-13986-2017|  294|724506-13986-2017
724509|53939|NEWTON-CITY-COUNTY AIRPORT   |US  |KS|KEWK |+38.068|-097.275|+0467.0|20060101|20180525|724509-53939-2017|  278|724509-53939-2017
724510|13985|DODGE CITY REGIONAL AIRPORT  |US  |KS|KDDC |+37.769|-099.968|+0787.0|19430419|20180525|724510-13985-2017|  306|724510-13985-2017
724515|23064|GARDEN CITY REGIONAL ARPT    |US  |KS|KGCK |+37.927|-100.725|+0878.4|19430201|20180525|724515-23064-2017|  300|724515-23064-2017
724517|13940|GREAT BEND MUNICIPAL ARPT    |US  |KS|KGBD |+38.350|-098.867|+0573.0|20060101|20180525|724517-13940-2017|  289|724517-13940-2017
724560|13996|PHILIP BILLARD MUNICIPAL AIRP|US  |KS|KTOP |+39.073|-095.626|+0267.0|19730101|20180525|724560-13996-2017|  300|724560-13996-2017
724585|93997|RUSSELL MUNICIPAL AIRPORT    |US  |KS|KRSL |+38.876|-098.809|+0568.2|19430201|20180525|724585-93997-2017|  294|724585-93997-2017
724586|03919|SALINA MUNICIPAL AIRPORT     |US  |KS|KSLN |+38.800|-097.650|+0386.8|19730101|20180525|724586-03919-2017|  306|724586-03919-2017
724620|23061|SAN LUIS VALLEY REGIONAL AIRP|US  |CO|KALS |+37.439|-105.861|+2296.1|19730101|20180525|724620-23061-2017|  200|724620-23061-2017
724627|03011|TELLURIDE REGIONAL AIRPORT   |US  |CO|KTEX |+37.950|-107.900|+2770.9|20060101|20180525|724627-03011-2017|  138|724627-03011-2017
724635|23067|LA JUNTA MUNICIPAL AIRPORT   |US  |CO|KLHX |+38.049|-103.512|+1278.3|19421101|20180525|724635-23067-2017|  272|724635-23067-2017
724636|03013|LAMAR MUNICIPAL AIRPORT      |US  |CO|KLAA |+38.070|-102.688|+1129.0|20060101|20180525|724636-03013-2017|  300|724636-03013-2017
724645|23070|PERRY STOKES AIRPORT         |US  |CO|KTAD |+37.262|-104.338|+1749.9|19730101|20180525|724645-23070-2017|  244|724645-23070-2017
724646|03028|COMANCHE NATIONAL GRASSLAND  |US  |CO|KSPD |+37.283|-102.614|+1335.9|20060101|20180525|724646-03028-2017|  283|724646-03028-2017
724655|93990|HILL CITY MUNICIPAL ARPT     |US  |KS|KHLC |+39.376|-099.830|+0666.9|19730101|20180525|724655-93990-2017|  311|724655-93990-2017
724660|93037|CITY OF COLORADO SPRINGS MUNI|US  |CO|KCOS |+38.810|-104.688|+1884.0|19420901|20180525|724660-93037-2017|  244|724660-93037-2017
724665|93010|LIMON MUNICIPAL AIRPORT      |US  |CO|KLIC |+39.275|-103.666|+1638.0|19730101|20180525|724665-93010-2017|  250|724665-93010-2017
724666|93067|CENTENNIAL AIRPORT           |US  |CO|KAPA |+39.570|-104.849|+1793.1|20060101|20180525|724666-93067-2017|  233|724666-93067-2017
724673|93009|LEADVILLE/LAKE COUNTY APT    |US  |CO|KLXV |+39.229|-106.317|+3027.3|20060101|20180525|724673-93009-2017|   89|724673-93009-2017
724674|94050|MEEKER AIRPORT               |US  |CO|KEEO |+40.044|-107.889|+1940.4|20060101|20180525|724674-94050-2017|  200|724674-94050-2017
724676|93073|ASPEN-PITKIN COUNTY ARPT     |US  |CO|KASE |+39.230|-106.871|+2353.1|20060101|20180525|724676-93073-2017|  156|724676-93073-2017
724677|93007|GUNSN-CRSTED BUTTE RGL APT   |US  |CO|KGUC |+38.533|-106.933|+2336.6|20020902|20180525|724677-93007-2017|  117|724677-93007-2017
724700|93141|CARBON COUNTY AIRPORT        |US  |UT|KPUC |+39.609|-110.755|+1804.7|20060101|20180525|724700-93141-2017|  217|724700-93141-2017
724735|23170|HANKSVILLE                   |US  |UT|KHVE |+38.371|-110.715|+1354.5|19730101|20171231|724735-23170-2017|  260|724735-23170-2017
724737|00377|INVERNESS AIRPORT            |US  |FL|KINF |+28.817|-082.317|+0015.2|20130101|20180525|724737-00377-2017|  170|724737-00377-2017
724760|23066|GRAND JUNCTION REGIONAL AIRPO|US  |CO|KGJT |+39.134|-108.540|+1480.7|19730101|20180525|724760-23066-2017|  244|724760-23066-2017
724765|93013|MONTROSE REGIONAL AIRPORT    |US  |CO|KMTJ |+38.506|-107.899|+1743.5|20060101|20180525|724765-93013-2017|  222|724765-93013-2017
724768|24051|GREELEY-WELD COUNTY ARPT     |US  |CO|KGXY |+40.436|-104.632|+1431.7|20060101|20180525|724768-24051-2017|  239|724768-24051-2017
724769|94035|FORT COLLINS LOVELAND AP     |US  |CO|KFNL |+40.450|-105.017|+1528.6|20080101|20180525|724769-94035-2017|  250|724769-94035-2017
724796|94128|LOGAN-CACHE AIRPORT          |US  |UT|KLGU |+41.787|-111.853|+1357.6|19990101|20180525|724796-94128-2017|  183|724796-94128-2017
724800|23157|BISHOP AIRPORT               |US  |CA|KBIH |+37.371|-118.358|+1250.3|19430116|20180525|724800-23157-2017|  250|724800-23157-2017
724815|23257|MRCD MUNI/MACREADY FLD APT   |US  |CA|KMCE |+37.285|-120.513|+0046.3|20060101|20180525|724815-23257-2017|  206|724815-23257-2017
724828|93241|NUT TREE AIRPORT             |US  |CA|KVCB |+38.378|-121.958|+0033.2|20060101|20180525|724828-93241-2017|  211|724828-93241-2017
724837|93216|BEALE AIR FORCE BASE         |US  |CA|KBAB |+39.133|-121.433|+0034.4|19590701|20180525|724837-93216-2017|  204|724837-93216-2017
724838|93205|YUBA COUNTRY AIRPORT         |US  |CA|KMYV |+39.102|-121.568|+0018.9|20060101|20180525|724838-93205-2017|  206|724838-93205-2017
724839|93225|SACRAMENTO INTL AIRPORT      |US  |CA|KSMF |+38.696|-121.590|+0007.0|19730101|20180525|724839-93225-2017|  217|724839-93225-2017
724846|53123|NORTH LAS VEGAS AIRPORT      |US  |NV|KVGT |+36.212|-115.196|+0671.5|20060101|20180525|724846-53123-2017|  306|724846-53123-2017
724860|23154|ELY AIRPORT/YELLAND FIELD/AIR|US  |NV|KELY |+39.295|-114.847|+1908.7|19730101|20180525|724860-23154-2017|  183|724860-23154-2017
724885|93102|FALLON NAS                   |US  |NV|KNFL |+39.417|-118.717|+1199.1|19730101|20180525|724885-93102-2017|  206|724885-93102-2017
724915|23259|MONTEREY PENINSULA AIRPORT   |US  |CA|KMRY |+36.588|-121.845|+0050.3|20060101|20180525|724915-23259-2017|  144|724915-23259-2017
724920|23237|STOCKTON METROPOLITAN AIRPORT|US  |CA|KSCK |+37.889|-121.226|+0007.9|19410103|20180525|724920-23237-2017|  206|724920-23237-2017
724926|23258|MDSTO CTY-CO H SHAM FD APT   |US  |CA|KMOD |+37.624|-120.951|+0022.3|19730101|20180525|724926-23258-2017|  228|724926-23258-2017
724927|23285|LIVERMORE MUNICIPAL ARPT     |US  |CA|KLVK |+37.693|-121.814|+0119.8|20000101|20180525|724927-23285-2017|  194|724927-23285-2017
724930|23230|METRO OAKLAND INTL AIRPORT   |US  |CA|KOAK |+37.721|-122.221|+0001.8|19430101|20180525|724930-23230-2017|  161|724930-23230-2017
724940|23234|SAN FRANCISCO INTERNATIONAL A|US  |CA|KSFO |+37.620|-122.365|+0002.4|19730101|20180525|724940-23234-2017|  144|724940-23234-2017
724946|93232|REID-HILLVIEW AIRPORT OF SANT|US  |CA|KRHV |+37.333|-121.817|+0040.5|20060101|20180525|724946-93232-2017|  180|724946-93232-2017
724950|23254|BUCHANAN FIELD AIRPORT       |US  |CA|KCCR |+37.992|-122.055|+0005.5|20100801|20180525|724950-23254-2017|  200|724950-23254-2017
724975|93809|CAIRO REGIONAL AIRPORT       |US  |IL|KCIR |+37.064|-089.219|+0097.8|20060101|20180525|724975-93809-2017|  129|724975-93809-2017
725020|14734|NEWARK LIBERTY INTERNATIONAL |US  |NJ|KEWR |+40.683|-074.169|+0002.1|19730101|20180525|725020-14734-2017|   50|725020-14734-2017
725027|54788|MERIDEN MARKHAM MUNI ARPT    |US  |CT|KMMK |+41.510|-072.828|+0031.4|20060101|20180525|725027-54788-2017|   44|725027-54788-2017
725029|64707|WATERBURY-OXFORD AIRPORT     |US  |CT|KOXC |+41.483|-073.133|+0221.3|20060101|20180525|725029-64707-2017|   30|725029-64707-2017
725037|94745|WESTCHESTER COUNTY AIRPORT   |US  |NY|KHPN |+41.067|-073.708|+0115.5|19730101|20180525|725037-94745-2017|   44|725037-94745-2017
725045|14758|TWEED-NEW HAVEN AIRPORT      |US  |CT|KHVN |+41.264|-072.887|+0000.9|19730101|20180525|725045-14758-2017|   39|725045-14758-2017
725046|14707|GROTON-NEW LONDON AIRPORT    |US  |CT|KGON |+41.328|-072.049|+0003.1|19430118|20180525|725046-14707-2017|   28|725046-14707-2017
725050|04781|LONG ISLAND MAC ARTHUR AIRPOR|US  |NY|KISP |+40.794|-073.102|+0025.6|20100801|20180525|725050-04781-2017|   28|725050-04781-2017
725068|54777|TAUNTON MUNICIPAL AIRPORT    |US  |MA|KTAN |+41.876|-071.021|+0013.1|20060101|20180525|725068-54777-2017|   22|725068-54777-2017
725080|14740|BRADLEY INTERNATIONAL AIRPORT|US  |CT|KBDL |+41.938|-072.682|+0053.3|19410912|20180525|725080-14740-2017|   39|725080-14740-2017
725086|54734|DANBURY MUNICIPAL AIRPORT    |US  |CT|KDXR |+41.371|-073.483|+0139.3|20060101|20180525|725086-54734-2017|   44|725086-54734-2017
725113|54786|DOYLESTOWN AIRPORT           |US  |PA|KDYL |+40.330|-075.123|+0120.1|20060101|20180525|725113-54786-2017|   33|725113-54786-2017
725116|54737|LANCASTER AIRPORT            |US  |PA|KLNS |+40.120|-076.294|+0122.8|20060101|20180525|725116-54737-2017|   44|725116-54737-2017
725119|54792|CLEARFIELD-LAWRENCE ARPT     |US  |PA|KFIG |+41.047|-078.412|+0462.1|20060101|20180525|725119-54792-2017|-9999|725119-54792-2017
725124|64705|BTLR CO/K W SCHOLTER FD AP   |US  |PA|KBTP |+40.777|-079.950|+0380.1|20060101|20180525|725124-64705-2017|   20|725124-64705-2017
725125|04787|DU BOIS-JEFFERSON CO ARPT    |US  |PA|KDUJ |+41.178|-078.899|+0552.9|19730101|20180525|725125-04787-2017|   11|725125-04787-2017
725126|14736|ALTOONA-BLAIR COUNTY ARPT    |US  |PA|KAOO |+40.296|-078.320|+0451.1|19730101|20180525|725126-14736-2017|   33|725126-14736-2017
725165|94737|RUTLAND STATE AIRPORT        |US  |VT|KRUT |+43.533|-072.950|+0239.0|20060101|20180525|725165-94737-2017|    6|725165-94737-2017
725170|14737|LEHIGH VALLEY INTERNATIONAL A|US  |PA|KABE |+40.650|-075.448|+0118.9|19730101|20180525|725170-14737-2017|   61|725170-14737-2017
725172|13762|NAVAL AUXILIARY LANDING FIELD|US  |VA|KNFE |+36.695|-076.136|+0004.9|20070601|20180526|725172-13762-2017|   67|725172-13762-2017
725180|14735|ALBANY INTERNATIONAL AIRPORT |US  |NY|KALB |+42.747|-073.799|+0085.3|19460101|20180525|725180-14735-2017|   39|725180-14735-2017
725194|54778|PENN YAN AIRPORT             |US  |NY|KPEO |+42.643|-077.056|+0275.2|20060101|20180525|725194-54778-2017|   17|725194-54778-2017
725214|04849|LORAIN COUNTY RGNL AIRPORT   |US  |OH|KLPR |+41.346|-082.179|+0242.0|20060101|20180525|725214-04849-2017|   22|725214-04849-2017
725220|14750|FLOYD BENNETT MEMO AIRPORT   |US  |NY|KGFL |+43.338|-073.610|+0097.8|20100801|20180525|725220-14750-2017|   28|725220-14750-2017
725224|04852|HARRY CLEVER FIELD AIRPORT   |US  |OH|KPHD |+40.472|-081.424|+0272.8|20060101|20180525|725224-04852-2017|   33|725224-04852-2017
725229|04858|NEWARK-HEATH AIRPORT         |US  |OH|KVTA |+40.023|-082.463|+0269.4|20060101|20180525|725229-04858-2017|   44|725229-04858-2017
725235|04720|CHAUTAUQUA CO/JAMESTOWN AP   |US  |NY|KJHW |+42.150|-079.250|+0525.2|20060101|20180525|725235-04720-2017|    0|725235-04720-2017
725244|99999|WILLOUGHBY LOST NATION MUNI  |US  |OH|KLNN |+41.684|-081.390|+0190.8|19831103|20180524|725244-99999-2017|   10|725244-99999-2017
725253|99999|RAVENNA/PORTAGE COUNTY AIRPOR|US  |OH|KPOV |+41.210|-081.252|+0364.8|19900724|20180520|725253-99999-2017|   10|725253-99999-2017
725266|04751|BRADFORD REGIONAL AIRPORT    |US  |PA|KBFD |+41.800|-078.633|+0652.9|19730101|20180525|725266-04751-2017|    6|725266-04751-2017
725287|04724|NIAGARA FALLS INTL AIRPORT   |US  |NY|KIAG |+43.108|-078.938|+0178.3|19510612|20180525|725287-04724-2017|   28|725287-04724-2017
725290|14768|GREATER ROCHESTER INTERNATION|US  |NY|KROC |+43.117|-077.677|+0164.3|19730101|20180525|725290-14768-2017|   28|725290-14768-2017
725300|94846|CHICAGO O'HARE INTERNATIONAL |US  |IL|KORD |+41.995|-087.934|+0201.8|19461001|20180525|725300-94846-2017|  100|725300-94846-2017
725305|94892|DUPAGE AIRPORT               |US  |IL|KDPA |+41.914|-088.246|+0229.8|20060101|20180525|725305-94892-2017|   94|725305-94892-2017
725315|94870|UNIVERSI OF IL WILLARD APT   |US  |IL|KCMI |+40.040|-088.278|+0229.8|20060101|20180525|725315-94870-2017|  106|725315-94870-2017
725316|03887|DECATUR AIRPORT              |US  |IL|KDEC |+39.834|-088.866|+0205.7|20060101|20180525|725316-03887-2017|  106|725316-03887-2017
725320|14842|GREATER PEORIA REGIONAL AIRPO|US  |IL|KPIA |+40.668|-089.684|+0198.1|19730101|20180525|725320-14842-2017|  117|725320-14842-2017
725335|94833|GRISSOM AFB AIRPORT          |US  |IN|KGUS |+40.650|-086.150|+0247.5|20060101|20180525|725335-94833-2017|   67|725335-94833-2017
725336|94895|DELAWARE CO-JOHNSON FD APT   |US  |IN|KMIE |+40.234|-085.394|+0285.6|20060101|20180525|725336-94895-2017|   67|725336-94895-2017
725342|13809|LRNCVLL-VINCNES INTL ARPT    |US  |IL|KLWV |+38.764|-087.606|+0130.8|20060101|20180525|725342-13809-2017|   94|725342-13809-2017
725345|14834|JOLIET REGIONAL AIRPORT      |US  |IL|KJOT |+41.500|-088.167|+0177.4|20020902|20180525|725345-14834-2017|  106|725345-14834-2017
725360|94830|TOLEDO EXPRESS AIRPORT       |US  |OH|KTOL |+41.587|-083.806|+0205.4|19730101|20180525|725360-94830-2017|   33|725360-94830-2017
725366|14825|FINDLAY AIRPORT              |US  |OH|KFDY |+41.014|-083.669|+0243.8|19730101|20180525|725366-14825-2017|   39|725366-14825-2017
725370|94847|DETROIT METRO WAYNE COUNTY AI|US  |MI|KDTW |+42.231|-083.331|+0192.3|19420801|20180525|725370-94847-2017|   39|725370-94847-2017
725378|04887|LIVINGSTON COUNTY AIRPORT    |US  |MI|KOZW |+42.629|-083.984|+0287.7|20060101|20180525|725378-04887-2017|   36|725378-04887-2017
725386|94898|HARBOR BEACH                 |US  |MI|KP58 |+44.022|-082.793|+0179.8|20060101|20180525|725386-94898-2017|   11|725386-94898-2017
725387|94899|COPPER HARBOR                |US  |MI|KP59 |+47.467|-087.883|+0190.8|20060101|20180525|725387-94899-2017|   33|725387-94899-2017
725395|14833|JAKSON CO-RYNOLDS FLD ARPT   |US  |MI|KJXN |+42.267|-084.467|+0304.2|19730101|20180525|725395-14833-2017|   33|725395-14833-2017
725405|54816|GRATIOT COMMUNITY AIRPORT    |US  |MI|KAMN |+43.322|-084.688|+0227.7|20060101|20180525|725405-54816-2017|   51|725405-54816-2017
725408|04881|SCHOOLCRAFT COUNTY AIRPORT   |US  |MI|KISQ |+45.983|-086.183|+0209.1|20060101|20180525|725408-04881-2017|    5|725408-04881-2017
725416|14864|ROBEN-HOOD ARPT              |US  |MI|KRQB |+43.717|-085.500|+0282.9|20060101|20180525|725416-14864-2017|   62|725416-14864-2017
725417|54822|MASON JEWETT FIELD AIRPORT   |US  |MI|KTEW |+42.566|-084.433|+0281.0|20060101|20180525|725417-54822-2017|   32|725417-54822-2017
725418|54823|CUSTER AIRPORT               |US  |MI|KTTF |+41.940|-083.435|+0186.5|20060101|20180525|725418-54823-2017|   21|725418-54823-2017
725420|14931|SE IOWA REGIONAL AIRPORT     |US  |IA|KBRL |+40.783|-091.125|+0210.9|20100801|20180525|725420-14931-2017|  139|725420-14931-2017
725424|04885|MOUNT PLEASANT MUNI ARPT     |US  |MI|KMOP |+43.622|-084.737|+0230.1|20060101|20180525|725424-04885-2017|   60|725424-04885-2017
725430|94822|GREATER ROCKFORD AIRPORT     |US  |IL|KRFD |+42.193|-089.093|+0222.5|19730101|20180525|725430-94822-2017|  111|725430-94822-2017
725453|14930|ATLANTIC MUNICIPAL AIRPORT   |US  |IA|KAIO |+41.407|-095.047|+0360.3|20060101|20180525|725453-14930-2017|  220|725453-14930-2017
725456|04921|KEOKUK MUNICIPAL AIRPORT     |US  |IA|KEOK |+40.460|-091.428|+0204.5|20060101|20180525|725456-04921-2017|  140|725456-04921-2017
725457|04904|ALGONA MUNICIPAL AIRPORT     |US  |IA|KAXA |+43.078|-094.272|+0371.6|20060101|20180525|725457-04904-2017|  160|725457-04904-2017
725462|14937|IOWA CITY MUNICIPAL ARPT     |US  |IA|KIOW |+41.633|-091.543|+0198.1|19970101|20180525|725462-14937-2017|  150|725462-14937-2017
725465|14950|OTTUMWA INDUSTRIAL AIRPORT   |US  |IA|KOTM |+41.108|-092.447|+0256.6|19730101|20180525|725465-14950-2017|  144|725465-14950-2017
725469|04913|CHARITON MUNICIPAL AIRPORT   |US  |IA|KCNC |+41.019|-093.359|+0320.0|20060101|20180525|725469-04913-2017|  160|725469-04913-2017
725470|94908|DUBUQUE REGIONAL AIRPORT     |US  |IA|KDBQ |+42.398|-090.704|+0321.9|19730101|20180525|725470-94908-2017|  100|725470-94908-2017
725473|94979|CLINTON MUNICIPAL AIRPORT    |US  |IA|KCWI |+41.833|-090.333|+0213.4|20060101|20180525|725473-94979-2017|  117|725473-94979-2017
725474|04915|CRESTON MUNICIPAL AIRPORT    |US  |IA|KCSQ |+41.007|-094.363|+0394.4|20060101|20180525|725474-04915-2017|  190|725474-04915-2017
725476|04916|DECORAH MUNICIPAL AIRPORT    |US  |IA|KDEH |+43.275|-091.739|+0352.7|20060101|20180525|725476-04916-2017|  120|725476-04916-2017
725477|04917|DENISON MUNICIPAL AIRPORT    |US  |IA|KDNS |+41.986|-095.381|+0388.9|20060101|20180525|725477-04917-2017|  230|725477-04917-2017
725478|04920|WEBSTER CITY MUNI AIRPORT    |US  |IA|KEBS |+42.436|-093.869|+0341.7|20060101|20180525|725478-04920-2017|  170|725478-04920-2017
725479|04937|SCHENCK FIELD AIRPORT        |US  |IA|KICL |+40.722|-095.026|+0302.4|20060101|20180525|725479-04937-2017|  220|725479-04937-2017
725480|94910|WATERLOO MUNICIPAL AIRPORT   |US  |IA|KALO |+42.554|-092.401|+0264.6|19600301|20180525|725480-94910-2017|  150|725480-94910-2017
725484|04942|LE MARS MUNICIPAL AIRPORT    |US  |IA|KLRJ |+42.778|-096.194|+0364.5|20060101|20180525|725484-04942-2017|  220|725484-04942-2017
725486|04906|BOONE MUNICIPAL AIRPORT      |US  |IA|KBNW |+42.049|-093.848|+0353.6|20060101|20180525|725486-04906-2017|  170|725486-04906-2017
725487|04950|MUSCATINE MUNICIPIAL ARPT    |US  |IA|KMUT |+41.367|-091.150|+0166.7|20060101|20180525|725487-04950-2017|  140|725487-04950-2017
725488|04955|OELWEIN MUNICIPAL AIRPORT    |US  |IA|KOLZ |+42.681|-091.974|+0328.0|20060101|20180525|725488-04955-2017|  120|725488-04955-2017
725494|04966|RED OAK MUNICIPAL AIRPORT    |US  |IA|KRDK |+41.010|-095.260|+0318.2|20060101|20180525|725494-04966-2017|  230|725494-04966-2017
725497|04908|COUNCIL BLUFFS MUNI ARPT     |US  |IA|KCBF |+41.259|-095.760|+0381.9|20060101|20180525|725497-04908-2017|  240|725497-04908-2017
725498|94998|AUDUBON COUNTY AIRPORT       |US  |IA|KADU |+41.700|-094.917|+0392.3|20060101|20180525|725498-94998-2017|  220|725498-94998-2017
725499|94991|LAMONI MUNICIPAL AIRPORT     |US  |IA|KLWD |+40.631|-093.901|+0346.0|20060101|20180525|725499-94991-2017|  183|725499-94991-2017
725500|14942|EPPLEY AIRFIELD AIRPORT      |US  |NE|KOMA |+41.310|-095.899|+0299.3|19740419|20180525|725500-14942-2017|  256|725500-14942-2017
725512|14989|YORK MUNICIPAL AIRPORT       |US  |NE|KJYR |+40.894|-097.626|+0507.2|20060101|20180525|725512-14989-2017|  250|725512-14989-2017
725520|14935|CENTRAL NEBRASKA REGIONAL AIR|US  |NE|KGRI |+40.961|-098.314|+0560.8|19440301|20180525|725520-14935-2017|  239|725520-14935-2017
725524|94958|EVELYN SHARP FIELD AIRPORT   |US  |NE|KODX |+41.623|-098.948|+0629.1|20060101|20180525|725524-94958-2017|  256|725524-94958-2017
725540|14949|OFFUTT AFB AIRPORT           |US  |NE|KOFF |+41.117|-095.917|+0319.1|19480112|20180525|725540-14949-2017|  249|725540-14949-2017
725560|14941|KARL STEFAN MEMORIAL AIRPORT |US  |NE|KOFK |+41.986|-097.435|+0472.7|19730101|20180525|725560-14941-2017|  233|725560-14941-2017
725564|04924|FREMONT MUNICIPAL AIRPORT    |US  |NE|KFET |+41.449|-096.520|+0366.7|20060101|20180525|725564-04924-2017|  268|725564-04924-2017
725566|04957|THE O'NEILL MUNI-JOHN L BAKER|US  |NE|KONL |+42.470|-098.688|+0619.1|20060101|20180525|725566-04957-2017|  241|725566-04957-2017
725620|24023|NORTH PLATTE RGNL AP LEE BIRD|US  |NE|KLBF |+41.121|-100.669|+0846.7|19730101|20180525|725620-24023-2017|  272|725620-24023-2017
725626|24091|IMPERIAL MUNICIPAL AIRPORT   |US  |NE|KIML |+40.510|-101.620|+0996.1|19730401|20180525|725626-24091-2017|  267|725626-24091-2017
725635|24044|ALLIANCE MUNICIPAL AIRPORT   |US  |NE|KAIA |+42.057|-102.802|+1197.6|20060101|20180525|725635-24044-2017|  222|725635-24044-2017
725636|24017|CHADRON MUNICIPAL AIRPORT    |US  |NE|KCDR |+42.837|-103.098|+1004.0|19730101|20180525|725636-24017-2017|  244|725636-24017-2017
