USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
747946|12886|KENNEDY SPACE CENTER         |US  |FL|KTTS |+28.617|-080.683|+0003.1|20060101|20180525|747946-12886-2017
747946|99999|NASA SHUTTLE LANDING         |US  |FL|KTTS |+28.615|-080.694|+0003.0|19930701|20071231|747946-99999-2017
747950|12867|PATRICK AFB AIRPORT          |US  |FL|KCOF |+28.233|-080.600|+0002.4|19450301|20180525|747950-12867-2017
747950|99999|PATRICK AFB/COCOA B          |US  |FL|KCOF |+28.233|-080.600|+0003.0|20000102|20071231|747950-99999-2017
747960|12804|AVON PARK GUNNERY R          |US  |FL|KAGR |+27.650|-081.333|+0020.0|19431201|19930929|747960-12804-2017
747960|99999|AVON PARK GUNNERY RANGE      |US  |FL|KAGR |+27.650|-081.330|+0020.0|20180515|20180520|747960-99999-2017
747985|99999|DRY TORTUGAS (CGS)           |US  |FL|     |+24.633|-082.917|+0001.0|19750916|19870705|747985-99999-2017
747986|99999|MARATHON COAST GUARD STATION |US  |FL|     |+24.720|-081.120|+0001.0|19750916|19841015|747986-99999-2017
747994|99999|BUTTE LA ROSE                |US  |LA|KBCG |+30.117|-091.550|+0010.0|19850701|19850706|747994-99999-2017
749000|99999|ARNOLD AFB                   |US  |TN|KAYX |+35.393|-086.086|+0324.6|19430101|19690801|749000-99999-2017
749011|99999|LA GRANGE GA/GALLOWAY APT FAA|US  |GA|GA33 |+33.016|-085.066|+0216.0|19530701|19550101|749011-99999-2017
749012|99999|EGLIN TEST SITE C5           |US  |FL|     |+30.667|-086.367|+0073.0|19490915|19491029|749012-99999-2017
749013|99999|EGLIN TEST SITE C3           |US  |FL|     |+30.583|-086.450|+0048.0|19490920|19551229|749013-99999-2017
749014|99999|EGLIN SITE B6                |US  |FL|     |+30.617|-086.733|+0042.0|19490919|19491028|749014-99999-2017
749015|99999|RICHMOND MUNI                |US  |IN|     |+39.767|-084.833|+0348.0|19471107|19520401|749015-99999-2017
749016|99999|LOMETTA AIRSTRIP             |US  |TX|     |+31.250|-098.500|+0411.0|19520312|19520409|749016-99999-2017
749017|99999|LONGHORN AUX STRIP           |US  |TX|     |+31.367|-097.717|+0233.0|19520312|19520409|749017-99999-2017
749018|99999|JOHNSON CITY                 |US  |TX|     |+30.250|-098.617|+0461.0|19631223|19690121|749018-99999-2017
749019|99999|DEMPSEY ARMY HELI            |US  |TX|     |+32.800|-098.267|+0354.0|19680103|19710327|749019-99999-2017
749022|99999|BELMAR NJ/SIG CORPS EVANS LAB|US  |NJ|BLM  |+40.183|-074.066|+0026.0|19550101|19610801|749022-99999-2017
749044|99999|BOCA RATON FLORIDA AAF       |US  |FL|BCT  |+26.366|-080.100|+0005.0|19421201|19471130|749044-99999-2017
749045|99999|SEBRING RGNL                 |US  |FL|KSEF |+27.456|-081.342|+0019.2|19420401|20180524|749045-99999-2017
749046|99999|PUNTA GORDA FLORIDA AAF      |US  |FL|PGD  |+26.916|-081.983|+0009.0|19440104|19450919|749046-99999-2017
749047|99999|KISSIMMEE FLORIDA AAF        |US  |FL|ISM  |+28.283|-081.416|+0025.0|19440301|19450811|749047-99999-2017
749048|00415|KEYSTONE AIRPARK             |US  |FL|K42J |+29.845|-082.048|+0060.1|20130101|20180525|749048-00415-2017
749048|99999|KEYSTONE AIRPARK             |US  |FL|K42J |+29.845|-082.048|+0059.7|19431210|20180516|749048-99999-2017
749049|99999|BROOKSVILLE FLORIDA AAF      |US  |FL|BKV  |+28.483|-082.449|+0023.0|19431207|19440314|749049-99999-2017
749050|99999|LEESBURG FLORIDA AAF         |US  |FL|LEE  |+28.800|-081.800|+0023.0|19431221|19440312|749050-99999-2017
749051|99999|DUNELLON                     |US  |FL|     |+29.067|-082.367|+0020.0|19431205|19440313|749051-99999-2017
749053|99999|WILLISTON MUNI               |US  |FL|     |+29.350|-082.467|+0022.0|19431207|19440322|749053-99999-2017
749054|99999|BUSHNELL FIELD               |US  |FL|     |+28.683|-082.083|+0027.0|19440515|19450901|749054-99999-2017
749055|99999|MOORE FIELD                  |US  |TX|     |+26.400|-098.350|+0062.0|19420301|19451111|749055-99999-2017
749056|99999|SAN MARCOS TX/EDWARD GARY AFB|US  |TX|SRO  |+29.883|-097.866|+0178.0|19430220|19560816|749056-99999-2017
749057|99999|ALOE AAF                     |US  |TX|     |+28.767|-097.117|+0034.0|19440608|19450910|749057-99999-2017
749058|99999|BROOKS AFB                   |US  |TX|     |+29.350|-098.450|+0182.0|19480122|19600622|749058-99999-2017
749067|99999|CONNELLSVILLE                |US  |PA|     |+39.950|-079.650|+0383.0|19411020|19460131|749067-99999-2017
749068|99999|MAXTON NC/LAURINBURG MAXTON  |US  |NC|MEB  |+34.800|-079.366|+0069.0|19421204|19510902|749068-99999-2017
749069|99999|CAMP DAVIS AAF               |US  |NC|     |+34.500|-077.567|+0021.0|19431201|19450820|749069-99999-2017
749070|99999|FREDERICK MD/CAMP DETRICK    |US  |MD|FDK  |+39.433|-077.449|+0100.0|19460801|19550429|749070-99999-2017
749071|99999|EDENTON NORTH CAROLINA MCALF |US  |NC|EDE  |+36.016|-076.566|+0006.0|19450318|19581016|749071-99999-2017
749072|99999|WEEKSVILLE NAS               |US  |NC|     |+36.233|-076.133|+0007.0|19450201|19570628|749072-99999-2017
749073|99999|GUNTER ANNEX                 |US  |AL|     |+32.400|-086.250|+0067.0|19411222|19460101|749073-99999-2017
749074|99999|FREEMAN MUNI                 |US  |IN|     |+38.933|-085.917|+0176.0|19430118|19461031|749074-99999-2017
749075|99999|LAWERENCEVILLE IL            |US  |IL|LMV  |+38.766|-087.600|+0131.0|19430111|19460201|749075-99999-2017
749076|99999|MADISON AAF                  |US  |IN|     |+38.833|-085.417|+0268.0|19411103|19450907|749076-99999-2017
749077|99999|STURGIS MUNI                 |US  |KY|KTWT |+37.541|-087.952|+0113.4|19440306|19450916|749077-99999-2017
749078|99999|BAINBRIDGE/AAF GA            |US  |GA|BGE  |+30.983|-084.633|+0040.0|19420917|19450108|749078-99999-2017
749079|99999|GRENADA                      |US  |MS|     |+33.783|-089.800|+0063.0|19430812|19451114|749079-99999-2017
749080|99999|COURTLAND                    |US  |AL|     |+34.650|-087.333|+0176.0|19430201|19450701|749080-99999-2017
749081|99999|AUGUSTA/DANIEL FIELD GA      |US  |GA|DNL  |+33.466|-082.033|+0134.0|19420703|19430602|749081-99999-2017
749082|99999|HENDERSONVILLE AAF           |US  |NC|     |+35.433|-082.483|+0661.0|19430801|19460131|749082-99999-2017
749083|99999|LEBANON                      |US  |TN|     |+36.183|-086.300|+0159.0|19440209|19440301|749083-99999-2017
749084|99999|PERRY FLORIDA AAF            |US  |FL|PRF  |+30.066|-083.583|+0015.0|19440416|19450930|749084-99999-2017
749085|99999|HARRIS NECK AAF              |US  |GA|     |+31.633|-081.267|+0006.0|19440501|19441214|749085-99999-2017
749086|99999|MALDEN MISSOURI AAF          |US  |MO|MAW  |+36.600|-089.983|+0091.0|19441201|19450322|749086-99999-2017
749087|99999|MARIANNA FLORIDA AAF         |US  |FL|MAI  |+30.833|-085.200|+0033.0|19421201|19451116|749087-99999-2017
749088|99999|THOMASVILLE GEORGIA AAF      |US  |GA|TVI  |+30.900|-083.850|+0074.0|19440216|20100621|749088-99999-2017
749089|99999|TUSKEGEE/SHARPE FLD          |US  |AL|     |+32.500|-085.767|+0076.0|19420419|19461004|749089-99999-2017
749090|99999|WALTERBORO MUNI              |US  |SC|     |+32.917|-080.650|+0029.0|19420928|19451102|749090-99999-2017
749091|99999|VARISCO AIRFIELD             |US  |TX|     |+30.667|-096.550|+0084.0|19430315|19580612|749091-99999-2017
749092|99999|COFFEYVILLE KANSAS AAF       |US  |KS|CFV  |+37.100|-095.583|+0227.0|19421202|19451017|749092-99999-2017
749093|99999|FREDERICK OKLAHOMA AAF       |US  |OK|FDR  |+34.366|-099.000|+0377.0|19430423|19451031|749093-99999-2017
749094|99999|HERINGTON MUNI               |US  |KS|     |+38.700|-096.817|+0455.0|19430601|19451001|749094-99999-2017
749095|99999|NEWPORT ARKANSAS AAF         |US  |AR|EWP  |+35.633|-091.166|+0074.0|19430101|19440726|749095-99999-2017
749096|99999|STUTTGART ARKANSAS AAF       |US  |AR|SGT  |+34.600|-091.583|+0068.0|19421101|19451211|749096-99999-2017
749097|99999|WINFIELD KS/STROTNER FLD     |US  |KS|WLD  |+37.166|-097.033|+0350.0|19421216|19450814|749097-99999-2017
749098|99999|DE RIDDER LOUISIANA AAB      |US  |LA|DRI  |+30.833|-093.366|+0061.0|19430117|19450324|749098-99999-2017
749099|99999|INDEPENDENCE KANSAS AAF      |US  |KS|IDP  |+37.166|-095.766|+0250.0|19430504|19471017|749099-99999-2017
749100|99999|HOPE ARKANSAS AAF            |US  |AR|IDP  |+33.733|-093.666|+0108.0|19450207|19451102|749100-99999-2017
749105|99999|MITCHEL FIELD                |US  |NY|     |+40.733|-073.600|+0038.0|19370101|19610416|749105-99999-2017
749108|99999|ELIZABETH AAF                |US  |NY|     |+41.267|-072.017|+0015.0|19440501|19460101|749108-99999-2017
749109|99999|EATONTOWN                    |US  |NJ|     |+40.300|-074.050|+0016.0|19471001|19481101|749109-99999-2017
749110|99999|BRUNING AAF                  |US  |NE|     |+40.333|-097.417|+0471.0|19430101|19450101|749110-99999-2017
749111|99999|HARVARD AAF                  |US  |NE|     |+40.650|-098.083|+0554.0|19430807|19460117|749111-99999-2017
749112|99999|FAIRMONT AAF                 |US  |NE|     |+40.583|-097.567|+0500.0|19421218|19451031|749112-99999-2017
749113|99999|ATLANTIC IOWA CAA            |US  |IA|AIO  |+41.450|-095.066|+0353.0|19480601|19510101|749113-99999-2017
749154|99999|SOUTH POINT BEACH            |US  |HI|     |+18.917|-155.683|+0012.0|19400129|19411223|749154-99999-2017
749155|99999|RADAR BASE                   |US  |TX|     |+28.867|-100.517|+0070.0|19421008|19450515|749155-99999-2017
749158|99999|FORT SUMNER MUNI             |US  |NM|     |+34.483|-104.217|+1263.0|19430101|19451116|749158-99999-2017
749159|99999|PAMPA AAF                    |US  |TX|     |+35.533|-100.750|+0955.0|19430102|19451001|749159-99999-2017
749160|99999|PECOS TEXAS AAF              |US  |TX|PEQ  |+31.400|-103.516|+0095.0|19420910|19450530|749160-99999-2017
749161|99999|PYOTE AFB                    |US  |TX|     |+31.517|-103.133|+0798.0|19430118|19460315|749161-99999-2017
749162|99999|SWEETWATER TX/AVENGER FLD    |US  |TX|SWW  |+32.466|-100.466|+0727.0|19450201|19451111|749162-99999-2017
749163|99999|RODEO                        |US  |NM|     |+31.933|-108.983|+1255.0|19460801|19540106|749163-99999-2017
749164|99999|ELEPHANT BUTTE               |US  |NM|     |+33.233|-107.017|+1478.0|19460801|19500525|749164-99999-2017
749165|99999|COLUMBUS MUNI                |US  |NM|     |+31.833|-107.650|+1223.0|19460801|19550101|749165-99999-2017
749166|99999|DESERT CENTER AAF            |US  |CA|     |+33.750|-115.333|+0165.0|19430601|19440305|749166-99999-2017
749167|99999|PINAL AIRPARK                |US  |AZ|KMZJ |+32.511|-111.328|+0576.7|19420912|19550701|749167-99999-2017
749168|99999|RICE AAF                     |US  |CA|     |+34.067|-114.833|+0269.0|19430601|19440302|749168-99999-2017
749169|99999|PASADENA                     |US  |CA|     |+34.133|-118.133|+0231.0|19431115|19441011|749169-99999-2017
749170|99999|GARDNER AAF                  |US  |CA|     |+35.117|-119.300|+0133.0|19411201|19450221|749170-99999-2017
749171|00479|TEHACHAPI MUNICIPAL AIRPORT  |US  |CA|KTSP |+35.135|-118.439|+1219.5|20150317|20180525|749171-00479-2017
749171|99999|TEHACHAPI MUNI               |US  |CA|KTSP |+35.135|-118.439|+1219.5|19421113|20180515|749171-99999-2017
749173|99999|COOLIDGE MUNI                |US  |AZ|KP08 |+32.936|-111.427|+0479.8|19440711|20180305|749173-99999-2017
749174|99999|PORTERVILLE CALIFORNIA AAF   |US  |CA|PTV  |+36.033|-119.066|+0132.0|19450721|19451012|749174-99999-2017
749175|99999|GOAT ROCK BEACH              |US  |CA|     |+38.433|-123.133|+0072.0|19430607|19450526|749175-99999-2017
749177|99999|SANTA ROSA ISLAND            |US  |CA|     |+33.933|-120.117|+0455.0|19430611|19440301|749177-99999-2017
749178|99999|MORRO BAY                    |US  |CA|     |+35.367|-120.850|+0020.0|19461001|19470101|749178-99999-2017
749179|00392|HOLLISTER MUNICIPAL AIRPORT  |US  |CA|KCVH |+36.900|-121.417|+0072.2|20170519|20180525|749179-00392-2017
749179|99999|HOLLISTER MUNI               |US  |CA|KCVH |+36.900|-121.417|+0070.1|19450301|20180516|749179-99999-2017
749180|99999|VERNALIS NAVAL AUX           |US  |CA|     |+37.600|-121.300|+0059.0|19450401|19460116|749180-99999-2017
749181|99999|WATSONVILLE CALIFORNIA NAAS  |US  |CA|WVI  |+36.933|-121.783|+0044.0|19450301|19451015|749181-99999-2017
749182|99999|JUDITH GAP                   |US  |MT|     |+46.700|-109.750|+1416.0|19440715|19451101|749182-99999-2017
749183|99999|FORT BENTON                  |US  |MT|     |+47.850|-110.650|+0880.0|19440226|19451101|749183-99999-2017
749184|99999|CITY COUNTY AIRPORT          |US  |OR|     |+44.667|-121.167|+0744.0|19430501|19440517|749184-99999-2017
749185|99999|ARLINGTON WASHINGTON NAS     |US  |WA|S88  |+48.199|-122.183|+0041.0|19450401|19451201|749185-99999-2017
749200|99999|CHUGINADAK ISLAND SW         |US  |AK|     |+52.833|-169.833|+0024.0|19430701|19440611|749200-99999-2017
749203|99999|KAVALGA ISLAND               |US  |AK|     |+51.550|-178.800|+0015.0|19430228|19440816|749203-99999-2017
749204|99999|FINCH POINT                  |US  |AK|     |+52.383|-172.417|+0019.0|19430401|19450923|749204-99999-2017
749205|99999|ATKA ALASKA                  |US  |AK|ATK  |+52.216|-174.200|+0011.0|19440208|19491119|749205-99999-2017
749219|99999|KALTAG ALASKA                |US  |AK|KAL  |+64.300|-158.716|+0048.0|19430701|19450927|749219-99999-2017
749220|99999|EMERALD ISLAND SW            |US  |AK|     |+64.900|-154.667|+0056.0|19430713|19460701|749220-99999-2017
749221|99999|FIRE ISLAND                  |US  |AK|     |+61.150|-150.233|+0015.0|19480128|19480411|749221-99999-2017
749222|99999|WISEMAN ALASKA WB            |US  |AK|WSM  |+67.433|-150.216|+0393.0|19450101|19480701|749222-99999-2017
749224|99999|KOYUK ALASKA                 |US  |AK|KKA  |+64.866|-161.100|+0013.0|19430501|19450914|749224-99999-2017
749225|99999|QUARTZCREEK/KOUGAROK         |US  |AK|     |+65.533|-164.200|+0076.0|19430914|19431101|749225-99999-2017
749226|99999|BREVIG AIRPORT NE            |US  |AK|     |+65.450|-165.767|+0036.0|19440401|19450825|749226-99999-2017
749228|99999|LAVA LAKE                    |US  |AK|     |+65.583|-163.833|+0170.0|19450401|19451122|749228-99999-2017
749229|99999|HUGGINS ISLAND               |US  |AK|     |+65.900|-154.667|+0056.0|19460101|19460925|749229-99999-2017
749230|00393|TELLER AIRPORT               |US  |AK|PATE |+65.233|-166.350|+0089.0|20161005|20180525|749230-00393-2017
749230|99999|TELLER AIRPORT               |US  |AK|PATE |+65.233|-166.350|+0090.0|19430801|20180515|749230-99999-2017
749231|99999|ST. MATTHEW ISLAND           |US  |AK|     |+60.350|-172.700|+0029.0|19421008|19451014|749231-99999-2017
749392|99999|KISKA ISLAND                 |US  |AK|     |+51.983|+177.550|+0091.0|19430905|19451020|749392-99999-2017
749393|99999|COOPER ISLANDS WEST          |US  |AK|     |+52.917|+173.167|+0014.0|19430812|19431031|749393-99999-2017
749394|99999|AMCHITKA ISLAND N            |US  |AK|     |+51.650|+178.667|+0307.0|19430422|19431008|749394-99999-2017
749395|99999|BULDIR ISLAND                |US  |AK|     |+52.175|+175.967|+0015.0|19431016|19450814|749395-99999-2017
749396|99999|SEMISOPOCHNOI ISLAND         |US  |AK|     |+51.917|+179.583|+0030.0|19440229|19440930|749396-99999-2017
749473|99999|SUNSPOT SOLAR OBSV           |US  |NM|     |+32.800|-105.817|+2810.0|19480601|19480701|749473-99999-2017
749475|99999|WHITE SANDS NORTH            |US  |NM|     |+32.883|-106.350|+1206.0|19630402|19741026|749475-99999-2017
749476|99999|HOLTVILLE NAVAL AUX          |US  |CA|     |+32.833|-115.267|+0017.0|19450301|19460301|749476-99999-2017
749477|99999|SALTON SEA                   |US  |CA|     |+33.417|-115.833|+0000.0|19660101|19700101|749477-99999-2017
749479|99999|VANDENBERG CA/SUDDEN RANCH AF|US  |CA|     |+34.583|-120.633|+0100.0|19690305|19690731|749479-99999-2017
749483|00394|JACKSON COUNTY AIRPORT       |US  |GA|K19A |+34.147|-083.561|+0290.2|20171004|20180525|749483-00394-2017
749483|99999|JACKSON CO                   |US  |GA|     |+34.174|-083.561|+0289.9|19450201|20180516|749483-99999-2017
749484|00395|SOUTH COUNTY AIRPORT OF SANTA|US  |CA|KE16 |+37.082|-121.597|+0086.3|20150224|20180525|749484-00395-2017
749484|99999|LORING INTL                  |US  |ME|     |+46.950|-067.886|+0227.4|19450501|20180303|749484-99999-2017
749485|00396|ROHNERVILLE AIRPORT          |US  |CA|KFOT |+40.554|-124.133|+0119.2|20120101|20180525|749485-00396-2017
749485|99999|ROHNERVILLE                  |US  |CA|KFOT |+40.554|-124.133|+0119.5|20110921|20111231|749485-99999-2017
749486|00397|NEVADA COUNTY AIR PARK       |US  |CA|KGOO |+39.224|-121.003|+0961.0|20171013|20180525|749486-00397-2017
749486|99999|NEVADA CO AIR PARK           |US  |CA|KGOO |+39.224|-121.003|+0960.7|20110921|20180519|749486-99999-2017
749487|99999|SHAWNEE OKLAHOMA NAS         |US  |OK|     |-35.350|-096.949|+0329.0|19450301|19450601|749487-99999-2017
749488|99999|PALESTINE TEXAS WBO          |US  |TX|     |+31.750|-095.666|+0155.0|19480101|19490301|749488-99999-2017
749495|99999|TWENTYNINE PALMS E           |US  |CA|     |+34.133|-116.033|+0600.0|19420701|19430403|749495-99999-2017
749496|99999|MOGUL                        |US  |GA|     |+32.833|-083.567|+0141.0|19480101|19481201|749496-99999-2017
785140|11603|RAFAEL HERNANDEZ AIRPORT     |US  |PR|TJBQ |+18.498|-067.129|+0066.5|20060101|20180524|785140-11603-2017
785145|11653|EUGENIO MARIA DE HOSTOS AIRPO|US  |PR|TJMZ |+18.254|-067.149|+0011.6|20060101|20170810|785145-11653-2017
785265|00494|FERNANDO LUIS RIBAS DOMINICCI|US  |PR|TJIG |+18.457|-066.098|+0003.1|20150227|20180524|785265-00494-2017
785350|11630|NAVAL STATION ROOSEVELT ROADS|US  |PR|TJNR |+18.255|-065.641|+0010.1|19730101|20180526|785350-11630-2017
785430|11640|CYRIL E KING AIRPORT         |US  |VI|TIST |+18.336|-064.980|+0006.1|19730101|20180525|785430-11640-2017
785510|11624|HENRY E ROHLSEN AIRPORT      |US  |VI|TISX |+17.700|-064.813|+0018.6|20110101|20180525|785510-11624-2017
787804|99999|SAVANAH GA/HUNTER FLD        |US  |GA|SVN  |-32.133|-081.200|+0013.0|19480101|19481201|787804-99999-2017
911170|99999|KIPAPA FIELD HAWAII          |US  |HI|PHHI |+21.483|-158.033|+0256.0|19420617|19450927|911170-99999-2017
911620|22501|BARKING SANDS PACIFIC MISSILE|US  |HI|PHBK |+22.033|-159.783|+0007.0|19420422|20180525|911620-22501-2017
911630|22526|PORT ALLEN ARPT              |US  |HI|     |+21.900|-159.600|+0007.0|19740316|19991231|911630-22526-2017
911649|99999|LIHUE KAUAI ISL              |US  |HI|     |+21.983|-159.333|+0031.0|19990114|19990930|911649-99999-2017
911650|22536|LIHUE AIRPORT                |US  |HI|PHLI |+21.984|-159.341|+0030.5|19730101|20180525|911650-22536-2017
911665|99999|KOLOA (CGS)                  |US  |HI|     |+21.867|-159.450|+0015.0|19400201|19411201|911665-99999-2017
911681|99999|WAIALUA-ON-OAHU              |US  |HI|     |+21.583|-158.117|+0005.0|19420617|19451201|911681-99999-2017
911700|22508|WHEELER ARMY AIRFIELD        |US  |HI|PHHI |+21.487|-158.028|+0257.9|19390601|20180525|911700-22508-2017
911700|99999|WAHIAWA /WHEELER/SC          |US  |HI|PHHI |+21.483|-158.033|+0255.0|20000103|20071231|911700-99999-2017
911760|22519|KANEOHE MCAS                 |US  |HI|PHNG |+21.450|-157.768|+0007.3|19730101|20180525|911760-22519-2017
911780|22514|KALAELOA ARPT                |US  |HI|PHNA |+21.317|-158.067|+0010.1|19730101|19991231|911780-22514-2017
911780|22551|KALAELOA AIRPORT (JOHN RODGER|US  |HI|PHJR |+21.317|-158.067|+0010.1|20060101|20180525|911780-22551-2017
911780|99999|KALAELOA ARPT                |US  |HI|PHJR |+21.317|-158.067|+0015.0|20000101|20071231|911780-99999-2017
911800|99999|HICKAM AFB/OAHU              |US  |HI|     |+21.333|-157.950|+0004.0|19390601|19490801|911800-99999-2017
911803|99999|HICKAM AFB                   |US  |HI|PHIK |+21.316|-157.927|+0004.0|20010518|20160303|911803-99999-2017
911810|99999|MAKIKI/MANOA/OAHU            |US  |HI|     |+21.317|-157.817|+0067.0|20020616|20020616|911810-99999-2017
911820|22521|HONOLULU INTERNATIONAL AIRPOR|US  |HI|PHNL |+21.324|-157.929|+0002.1|19390601|20180525|911820-22521-2017
911860|22534|MOLOKAI AIRPORT              |US  |HI|PHMK |+21.155|-157.096|+0135.0|20060101|20180525|911860-22534-2017
911860|99999|MOLOKAI (AMOS)               |US  |HI|PHMK |+21.150|-157.100|+0137.0|19400129|20071231|911860-99999-2017
911880|99999|PUKALANI FIRE STN            |US  |HI|     |+20.833|-156.333|+0500.0|19740730|19760911|911880-99999-2017
911900|22516|KAHULUI AIRPORT              |US  |HI|PHOG |+20.900|-156.429|+0015.5|19730101|20180525|911900-22516-2017
911903|22516|KAHULUI AIRPORT              |US  |HI|PHOG |+20.900|-156.429|+0015.2|19450401|19721231|911903-22516-2017
911904|22552|KAPTALUA AIRPORT             |US  |HI|PHJH |+20.963|-156.675|+0073.2|20060101|20180525|911904-22552-2017
911904|99999|KAPALUA                      |US  |HI|PHJH |+20.950|-156.667|+0078.0|19870326|20071231|911904-99999-2017
911905|22524|LANAI AIRPORT                |US  |HI|PHNY |+20.790|-156.949|+0396.2|20060101|20180525|911905-22524-2017
911905|99999|LANAI                        |US  |HI|PHNY |+20.783|-156.950|+0399.0|19730101|20071231|911905-99999-2017
911907|99999|HANA                         |US  |HI|PHHN |+20.796|-156.014|+0023.8|19980201|20060116|911907-99999-2017
911961|99999|UPOLU ARPT/HAWAII            |US  |HI|UPP  |+20.267|-155.867|+0031.0|19400807|19410501|911961-99999-2017
911975|21510|KONA INTL AT KEAHOLE ARPT    |US  |HI|PHKO |+19.736|-156.049|+0013.1|20060101|20180525|911975-21510-2017
911975|99999|KONA INTL AT KEAHOL          |US  |HI|PHKO |+19.733|-156.033|+0014.0|19730101|20071231|911975-99999-2017
911976|99999|WAIMEA KOHALA                |US  |HI|PHMU |+20.001|-155.668|+0814.1|19410714|20071123|911976-99999-2017
911977|21508|BRADSHAW ARMY AIRFIELD       |US  |HI|PHSF |+19.760|-155.554|+1798.3|20060103|20180524|911977-21508-2017
911977|99999|BRADSHAW AAF                 |US  |HI|PHSF |+19.750|-155.550|+1887.0|19730102|20071229|911977-99999-2017
911978|99999|BRADSHAW AAF                 |US  |HI|     |+19.767|-155.550|+1890.0|19770216|19780222|911978-99999-2017
912834|99999|KAILUA HEIGHTS               |US  |HI|     |+19.617|-155.967|-0999.0|19801015|19831031|912834-99999-2017
912850|21504|HILO INTERNATIONAL AIRPORT   |US  |HI|PHTO |+19.719|-155.053|+0011.6|19730101|20180525|912850-21504-2017
912853|21504|HILO GENERAL LYMAN ARPT      |US  |HI|PHTO |+19.719|-155.053|+0011.0|19430415|19451228|912853-21504-2017
912944|99999|PAHALA-ON-HAWAII             |US  |HI|     |+19.200|-155.483|-0999.0|19801015|19831201|912944-99999-2017
992011|99999|WILMINGTON HARBOR            |US  |NC|     |+33.721|-078.015|+0003.0|20130207|20180425|992011-99999-2017
992012|99999|OREGON INLET                 |US  |NC|     |+35.750|-075.330|+0003.0|20130206|20180425|992012-99999-2017
992013|99999|HILO                         |US  |HI|     |+19.780|-154.970|+0003.0|20130206|20180425|992013-99999-2017
992014|99999|CAPE CHARLES                 |US  |VA|     |+37.023|-075.810|+0003.0|20130206|20180406|992014-99999-2017
992022|99999|CARR INLET                   |US  |WA|     |+47.280|-122.730|+0003.0|20130218|20180425|992022-99999-2017
992025|99999|PAUWELA  MAUI                |US  |HI|     |+21.019|-156.427|+0003.0|20130206|20180425|992025-99999-2017
993711|99999|SEWELLS POINT  VA            |US  |VA|     |+36.950|-076.330|+0010.0|20050218|20180425|993711-99999-2017
994006|99999|BIG CARLOS PASS              |US  |FL|     |+26.400|-081.880|+0003.0|20051020|20160711|994006-99999-2017
994007|99999|HONOLULU                     |US  |HI|     |+21.300|-157.870|+0003.0|20051010|20180425|994007-99999-2017
994008|99999|FRED HOWARD PARK             |US  |FL|     |+28.120|-082.800|+0006.0|20051020|20180425|994008-99999-2017
994009|99999|ANCLOTE GULF PARK            |US  |FL|     |+28.180|-082.780|+0006.0|20051020|20130423|994009-99999-2017
994011|99999|ASTORIA                      |US  |OR|     |+46.208|-123.767|+0002.0|20050419|20180425|994011-99999-2017
994012|99999|CRESCENT CITY                |US  |CA|     |+41.745|-124.183|+0004.8|20050419|20180425|994012-99999-2017
994013|99999|CHEERY POINT                 |US  |WA|     |+48.863|-122.758|+0005.0|20050419|20180425|994013-99999-2017
994014|99999|SEATTLE                      |US  |WA|     |+47.605|-122.338|+0002.0|20050419|20180425|994014-99999-2017
994015|99999|FRIDAY HARBOR                |US  |WA|     |+48.547|-123.010|+0002.0|20050419|20180425|994015-99999-2017
994016|99999|SAN FRANCISCO                |US  |CA|     |+37.807|-122.465|+0002.0|20050419|20180425|994016-99999-2017
994017|99999|NORTH SPIT                   |US  |CA|     |+40.767|-124.217|+0002.0|20050419|20180425|994017-99999-2017
994018|99999|LA JOLLA                     |US  |CA|     |+32.867|-117.258|+0002.0|20050419|20180425|994018-99999-2017
994019|99999|MONTEREY                     |US  |CA|     |+36.605|-121.888|+0002.0|20050419|20160615|994019-99999-2017
994020|99999|CHESAPEAKE LIGHT  VA         |US  |VA|     |+36.910|-075.710|+0000.0|19850501|20160623|994020-99999-2017
994021|99999|NEAH BAY                     |US  |WA|     |+48.368|-124.617|+0005.0|20050419|20180425|994021-99999-2017
994022|99999|POINT REYES                  |US  |CA|     |+37.990|-122.975|+0002.0|20050419|20180425|994022-99999-2017
994023|99999|PORT SAN LUIS                |US  |CA|     |+35.177|-120.760|+0002.0|20050419|20180425|994023-99999-2017
994024|99999|PORT ANGELES                 |US  |WA|     |+48.125|-123.440|+0005.0|20050419|20180425|994024-99999-2017
994025|99999|PORT TOWNSEND                |US  |WA|     |+48.112|-122.758|+0005.0|20050419|20180425|994025-99999-2017
994026|99999|SOUTH BEACH                  |US  |OR|     |+44.625|-124.043|+0002.0|20050419|20180425|994026-99999-2017
994027|99999|SAN DIEGO                    |US  |CA|     |+32.713|-117.173|+0002.0|20050419|20180425|994027-99999-2017
994028|99999|SANTA MONICA PIER            |US  |CA|     |+34.008|-118.500|+0002.0|20050419|20180425|994028-99999-2017
994029|99999|TOKE POINT                   |US  |WA|     |+46.708|-123.965|+0005.0|20050419|20180425|994029-99999-2017
994031|99999|PORT ORFORD                  |US  |OR|     |+42.740|-124.497|+0008.0|20050419|20180425|994031-99999-2017
994032|99999|CHARLESTON                   |US  |OR|     |+43.345|-124.322|+0002.0|20050419|20180425|994032-99999-2017
